run_id,checkpoint_path,val_mae,val_rmse,val_mape,val_smape,val_r2,test_mae,test_rmse,test_mape,test_smape,test_r2
run_20260110_195133_booksales_baseline,results\tft\runs\run_20260110_195133_booksales_baseline\checkpoints\tft-00-6.4363.ckpt,12.764455795288086,18.47709846496582,5.850562572479248,5.923635005950928,0.9770424365997314,46.452659606933594,75.3597640991211,14.294139862060547,16.26280975341797,0.7906387448310852
run_20260110_213421_booksales_exploration_batch_small,results\tft\runs\run_20260110_213421_booksales_exploration_batch_small\checkpoints\tft-00-7.1593.ckpt,12.836349487304688,18.499431610107422,5.895302772521973,6.000736713409424,0.9769869446754456,46.83778762817383,74.05514526367188,14.797920227050781,16.72687339782715,0.7978248596191406
run_20260110_213642_booksales_exploration_lr_low,results\tft\runs\run_20260110_213642_booksales_exploration_lr_low\checkpoints\tft-00-6.6135.ckpt,12.93396282196045,18.587881088256836,5.957552433013916,5.943199634552002,0.9767663478851318,52.685237884521484,86.00008392333984,15.946560859680176,18.484691619873047,0.7273440361022949
run_20260110_215807_booksales_exploration_model_medium,results\tft\runs\run_20260110_215807_booksales_exploration_model_medium\checkpoints\tft-03-6.9448.ckpt,13.78341293334961,19.777402877807617,6.383166313171387,6.433948040008545,0.9736975431442261,23.748401641845703,35.559661865234375,8.049976348876953,8.399800300598145,0.953384280204773
run_20260110_215822_booksales_exploration_model_large,results\tft\runs\run_20260110_215822_booksales_exploration_model_large\checkpoints\tft-00-6.0108.ckpt,12.116076469421387,17.641096115112305,5.624297142028809,5.617542743682861,0.9790729284286499,23.588045120239258,37.037864685058594,7.696536064147949,7.938370227813721,0.949428141117096
run_20260110_231451_booksales_exploration_lr_high,results\tft\runs\run_20260110_231451_booksales_exploration_lr_high\checkpoints\tft-00-7.1497.ckpt,12.465425491333008,18.364482879638672,5.682471752166748,5.808173656463623,0.977321445941925,44.001644134521484,74.086181640625,13.548811912536621,15.395652770996094,0.7976553440093994
run_20260111_001847_walmart_baseline,results\tft\runs\run_20260111_001847_walmart_baseline\checkpoints\tft-02-975.4676.ckpt,1701.38818359375,3730.656982421875,33666652160.0,19.810338973999023,0.9715029001235962,2114.64306640625,4765.7236328125,556255104.0,22.520000457763672,0.9528176784515381
run_20260111_001941_walmart_exploration_batch_small,results\tft\runs\run_20260111_001941_walmart_exploration_batch_small\checkpoints\tft-01-946.7275.ckpt,1587.5684814453125,3625.02490234375,23651368960.0,18.93565559387207,0.9730938076972961,2184.34912109375,4768.396484375,730572864.0,23.112571716308594,0.9527647495269775
run_20260111_002012_walmart_exploration_lr_low,results\tft\runs\run_20260111_002012_walmart_exploration_lr_low\checkpoints\tft-05-990.1677.ckpt,1743.0953369140625,3614.30419921875,63142453248.0,20.176416397094727,0.9732527136802673,1689.2789306640625,3675.47265625,541923776.0,20.247163772583008,0.9719361066818237
run_20260111_002034_walmart_exploration_model_large,results\tft\runs\run_20260111_002034_walmart_exploration_model_large\checkpoints\tft-00-956.1746.ckpt,1553.583740234375,3191.18017578125,28650573824.0,18.661916732788086,0.9791487455368042,1712.0406494140625,3582.998046875,1352137856.0,19.875633239746094,0.9733304977416992
run_20260111_002114_walmart_exploration_model_medium,results\tft\runs\run_20260111_002114_walmart_exploration_model_medium\checkpoints\tft-04-906.3054.ckpt,1687.5084228515625,3665.72265625,371503136.0,20.506855010986328,0.9724862575531006,1722.135009765625,3639.149169921875,488487936.0,20.211305618286133,0.9724880456924438
run_20260111_103930_walmart_exploration_lr_high,results\tft\runs\run_20260111_103930_walmart_exploration_lr_high\checkpoints\tft-00-977.2428.ckpt,1505.2437744140625,3325.553466796875,12442070016.0,18.160274505615234,0.9773557186126709,1887.0872802734375,4155.2109375,527838752.0,21.280160903930664,0.9641319513320923
run_20260111_113916_booksales_optuna_tft_newyear_best,results\tft\runs\run_20260111_113916_booksales_optuna_tft_newyear_best\checkpoints\tft-00-6.1153.ckpt,12.63313102722168,18.065391540527344,5.899627208709717,5.88939094543457,0.9780541658401489,18.14703941345215,26.39257049560547,6.406573295593262,6.404345512390137,0.9743208289146423
run_20260111_113926_walmart_optuna_walmart_full_best,results\tft\runs\run_20260111_113926_walmart_optuna_walmart_full_best\checkpoints\tft-00-948.6194.ckpt,1608.45166015625,3508.134765625,18591135744.0,19.074596405029297,0.9748010635375977,1484.401611328125,3301.77294921875,416242592.0,18.44508171081543,0.9773527383804321
